ID,Module,Component,Type,Title,Preconditions,Steps,Expected Result,Priority
TC-012,Onboarding,OnBoardingContent,Unit,contents list has exactly 3 entries with non-empty required fields,Static OnBoardingContent.contents list,"Inspect OnBoardingContent.contents length and each entry's image/title/titleHighlight/subTitle",Length == 3; every entry has non-empty image/title/titleHighlight/subTitle strings,Medium
TC-013,Onboarding,OnBoardingContent,Unit,imageFor(isDark) returns imageDark when provided and dark mode requested,"An OnBoardingContent with both image and imageDark set",Call imageFor(true) and imageFor(false),"imageFor(true) == imageDark; imageFor(false) == image",Medium
TC-014,Onboarding,OnBoardingContent,Unit,imageFor(true) falls back to image when imageDark is null,"An OnBoardingContent constructed with imageDark: null",Call imageFor(true),Returns the light image (fallback),Medium
TC-015,Onboarding,ImageConstants,Regression,onboard3/onboard3Dark point to real onboarding artwork (not the dashboard screenshots),AppImages constants loaded,"Inspect AppImages.onboard3 and AppImages.onboard3Dark string values","Values reference an onboarding_*.png asset (e.g. onboarding_3.png/onboarding_4.png), not dashboard1.png/dashboard2.png",High
TC-016,Onboarding,OnboardingMetrics,Unit,Phone portrait metrics branch is selected for a narrow, non-tablet, portrait constraint,"ResponsiveUtils.isTablet == false; BoxConstraints width < height (e.g. 360x800)",Call OnboardingMetrics.of(context, constraints),"isRow == false, showFeatures == false, imageWidth == width * 0.82",Medium
TC-017,Onboarding,OnboardingMetrics,Unit,Phone landscape metrics branch is selected for a narrow, non-tablet, landscape constraint,"ResponsiveUtils.isTablet == false; BoxConstraints width > height (e.g. 800x360)",Call OnboardingMetrics.of(context, constraints),"isRow == true, showFeatures == false, imageWidth == width * 0.40",Medium
TC-018,Onboarding,OnboardingMetrics,Unit,Tablet landscape metrics branch enables the feature list,"ResponsiveUtils.isTablet == true; BoxConstraints width > height (e.g. 1200x800)",Call OnboardingMetrics.of(context, constraints),"isRow == true, showFeatures == true",Medium
TC-019,Onboarding,OnboardingMetrics,Regression,isTablet is consistent with the live constraints rather than stale global state,"Simulate a rotation/resize event without an intervening ResponsiveUtils.setDeviceType(context) call",Call OnboardingMetrics.of(context, newConstraints) after the size changes,"The returned metrics reflect the new size (tablet/phone + orientation) — flags the ResponsiveUtils static-state bug if it fails",High
TC-020,Onboarding,OnboardingScreen,Widget,Screen renders the first page's title/subtitle/image on initial load,pumpWidget with OnboardingScreen(onFinish: ...) wrapped in required providers,Pump the widget and settle,"OnBoardingContent.contents[0].title, titleHighlight and subTitle text are visible; back button is present but not tappable/invisible on first page",High
TC-021,Onboarding,OnboardingScreen,Widget,Tapping Next advances to the next onboarding page,OnboardingScreen pumped at page 0,Tap the 'Next' pill button and settle,"PageView animates to page 1; page indicator's active dot moves to index 1; bottom bar label still reads 'Next' (not last page)",High
TC-022,Onboarding,OnboardingScreen,Widget,Back button is hidden/disabled on the first page and enabled after advancing,OnboardingScreen pumped at page 0,"Assert back button opacity/ignoring on page 0, tap Next, then re-check back button","On page 0: Opacity == 0 and IgnorePointer.ignoring == true; after Next: Opacity == 1 and ignoring == false",Medium
TC-023,Onboarding,OnboardingScreen,Widget,Tapping Back returns to the previous page and updates the indicator,OnboardingScreen pumped and advanced to page 1,Tap the 'back' pill button and settle,"PageView animates back to page 0; active indicator dot returns to index 0; back button becomes hidden again",Medium
TC-024,Onboarding,OnboardingScreen,Widget,Button label changes to 'Get Started' with no arrow icon on the last page,OnboardingScreen pumped and advanced to the last page,Advance to totalPages - 1 and inspect the trailing pill button,"Button text == 'Get Started'; no trailing Icons.arrow_forward is rendered",High
TC-025,Onboarding,OnboardingScreen,Widget,Tapping 'Get Started' on the last page invokes onFinish exactly once,OnboardingScreen pumped with a mock onFinish callback and advanced to the last page,Tap the last-page pill button,"onFinish is called exactly once; no further PageView animation is triggered",High
TC-026,Onboarding,OnboardingScreen,Widget,Tapping 'skip' in the top bar invokes onFinish from any page,OnboardingScreen pumped with a mock onFinish callback at page 0 (or any page),Tap the 'skip' control,onFinish is called exactly once regardless of current page,High
TC-027,Onboarding,OnboardingScreen,Widget,Swiping the PageView directly keeps the cubit state and bottom bar in sync,OnboardingScreen pumped at page 0,Perform a horizontal drag/fling gesture on the PageView to move to page 1,"OnboardingCubit state.currentPage == 1 (via onPageChanged); page indicator and back-button visibility update accordingly without double-incrementing",High
TC-028,Onboarding,PageIndicator,Widget,Active dot is visually distinguished and matches currentPage,"PageIndicator(count: 3, currentPage: 1, metrics: ...) pumped standalone",Inspect the 3 rendered dot containers,"Dot at index 1 uses colors.onboardingAccent and a wider width (dotSize * 2.4); other two use colors.onboardingDotIdle and dotSize width",Medium
TC-029,Onboarding,OnboardingBottomBar,Widget,isLast/isFirst flags correctly derive from currentPage and total props,"OnboardingBottomBar with currentPage: 0, total: 3 and then currentPage: 2, total: 3",Pump both configurations,"First: back hidden, label 'Next'. Second: back visible, label 'Get Started'",Medium
TC-030,Onboarding,RouteGuard,Unit,Unauthenticated user who has not seen onboarding is redirected to /onboarding from any non-onboarding route,"RouteAuthState(isAuthenticated: false, hasSeenOnboarding: false)",Call RouteGuard.redirect(location: '/home', authState: state),Returns AppRoutes.onboarding,High
TC-031,Onboarding,RouteGuard,Unit,Onboarding route redirects an authenticated user to home,"RouteAuthState(isAuthenticated: true, hasSeenOnboarding: false or true)",Call RouteGuard.redirect(location: AppRoutes.onboarding, authState: state),Returns AppRoutes.home,High
TC-032,Onboarding,RouteGuard,Unit,Onboarding route redirects an unauthenticated (already seen) user to login,"RouteAuthState(isAuthenticated: false, hasSeenOnboarding: true)",Call RouteGuard.redirect(location: AppRoutes.onboarding, authState: state),Returns AppRoutes.login,Medium
TC-033,Onboarding,RouteGuard,Unit,Unauthenticated + hasSeenOnboarding user is NOT redirected to onboarding again,"RouteAuthState(isAuthenticated: false, hasSeenOnboarding: true)",Call RouteGuard.redirect(location: AppRoutes.login, authState: state),"Returns null (stays on login), does not force /onboarding",Medium
TC-034,Onboarding,PreferencesService,Unit,setOnboardingSeen persists true and isOnboardingSeen reflects it,SharedPreferences test instance with no prior value,"Call isOnboardingSeen() (expect false/default), then await setOnboardingSeen(), then call isOnboardingSeen() again","First call returns false; after setOnboardingSeen(), returns true",High
TC-035,Onboarding,AppRouter Integration,Integration,Completing onboarding marks it seen in prefs and updates router state so onboarding is not shown again,"Fresh app state: isOnboardingSeen() == false, user completes onboarding flow (taps Get Started/skip)","Drive the onboarding route's onFinish callback (calls PreferencesService.setOnboardingSeen + AppRouter.markOnboardingSeen), then trigger a route refresh","PreferencesService.isOnboardingSeen() == true; navigating back to '/' does not redirect to /onboarding again",High
TC-036,Splash,SplashScreen,Widget,Splash screen renders logo, wordmark and tagline without error in both light and dark themes,"pumpWidget with SplashScreen wrapped in MaterialApp(theme:/darkTheme:) for both brightness values",Pump under Brightness.light and separately under Brightness.dark,"No exceptions thrown; wordmark text 'Vaults' and tagline 'SECURE. GROW. PROSPER.' are present in the widget tree in both themes",High
TC-037,Splash,SplashScreen,Regression,Wordmark renders the correct brand spelling 'Vaults',SplashScreen pumped,"Find the RichText/TextSpan children under SplashLogo and read their combined text",Combined text reads 'TheVaults' (not 'TheValuts'),High
TC-038,Splash,SplashScreen,Widget,Fade and scale animations complete and controller is disposed without leaks,SplashScreen pumped,"Pump through the full 1500ms controller duration, then dispose the widget tree","Animation reaches 1.0 opacity/scale with no exceptions; no 'disposed AnimationController used after dispose' errors on teardown",Medium
TC-039,Splash,SplashScreen,Widget,Landscape tablet constraints render the horizontal (logo + divider + wordmark) layout,SplashScreen pumped inside a tester.binding.window sized as a wide tablet (e.g. 1200x800),Pump and settle,_LandscapeContent branch is used: SplashLogo receives stacked:false and a vertical divider is rendered between mark and wordmark,Medium
TC-040,Splash,SplashScreen,Widget,Portrait phone constraints render the stacked (logo above wordmark) layout,SplashScreen pumped inside a tester.binding.window sized as a phone portrait (e.g. 375x812),Pump and settle,_PortraitContent branch is used: SplashLogo receives stacked:true with no divider,Medium
TC-041,Splash,SplashMetrics,Unit,Tablet breakpoint (shortestSide >= 540) selects tablet metric values,"MediaQuery size with shortestSide == 540 (or greater), BoxConstraints portrait",Call SplashMetrics.of(context, constraints),"isTablet == true; maxContentWidth == 560, hPadding == 48",Medium
TC-042,Splash,SplashMetrics,Unit,Below the tablet breakpoint selects phone metric values,"MediaQuery size with shortestSide == 539, BoxConstraints portrait",Call SplashMetrics.of(context, constraints),"isTablet == false; maxContentWidth == 420, hPadding == 24",Medium
TC-043,Splash,SplashMetrics,Unit,isLandscape reflects constraints.maxWidth > maxHeight independent of isTablet,"BoxConstraints where width > height, both tablet and non-tablet MediaQuery sizes",Call SplashMetrics.of(context, constraints) for both cases,isLandscape == true in both cases,Low
TC-044,Splash,SplashBackground,Widget,Background renders without throwing for both isDark values and does not crash on zero-size layout,"SplashBackground pumped with metrics.logoSize == 0 (edge case) and isDark true/false",Pump the widget in each configuration,No exceptions from _OrbitPainter/_WavePainter (e.g. divide-by-zero or NaN in canvas math) for the zero-size edge case,Low
TC-045,Onboarding,End-to-End,Integration,Full onboarding-to-home happy path from a fresh install,"isOnboardingSeen() == false, user not authenticated",Launch app -> splash -> onboarding page 1 -> Next -> page 2 -> Next -> page 3 -> tap 'Get Started',"App lands on the login/home route per RouteGuard; isOnboardingSeen() persisted true; relaunching the app does not show onboarding again",High
