Test Case ID,Module,Test Case Title,Preconditions,Steps,Expected Result,Priority,Type
AUTH-SSOOTP-004,SSO OTP Verify,Resend respects cooldown,Same pattern as AUTH-OTP-005/006,Tap resend before/after cooldown,Same expectations as OTP module resend behavior,P1,Positive/Negative
AUTH-SSOOTP-005,SSO OTP Verify,App killed after OTP verify but before set-password screen loads,"OTP verified, tokens persisted","Force-kill app, reopen","On relaunch, CheckAuthStatusRequested must route user back into the SSO set-password flow, not strand them in a broken limbo state (cross-check AUTH-RACE-009)",P0,Negative
AUTH-SSOPWD-001,SSO Set Password,Successful password set,"SsoSetPasswordRequired state, _currentUser populated","Enter valid password+confirm, submit",AuthAuthenticated(_currentUser) emitted; navigates to Home,P0,Positive
AUTH-SSOPWD-002,SSO Set Password,Password/confirm mismatch,-,Enter different values,Client validation blocks submit,P1,Negative
AUTH-SSOPWD-003,SSO Set Password,Weak password,-,Enter password failing PasswordRequirements policy,Blocked client-side with specific unmet-requirement indicators,P0,Negative
AUTH-SSOPWD-004,SSO Set Password,_currentUser is null when success returns,Force _currentUser null (e.g. bloc recreated),"Submit valid password, server succeeds","Expected: AuthAuthenticated or explicit recovery state emitted. Bug (F-04): currently no state emitted, UI stuck on AuthLoading forever",P0,Negative
AUTH-SSOPWD-005,SSO Set Password,User taps 'Leave without setting password',Abandon dialog shown,Confirm leave,LogoutRequested fired (clears already-saved tokens); navigates to clean Login screen; verify no stranded partial session,P0,Positive
AUTH-SSOPWD-006,SSO Set Password,Double-tap Submit,Valid form filled,Rapid double-tap Submit button,"Expected: exactly one request. Bug (F-03): no AuthLoading guard on this screen at all, two SsoSetPasswordRequested events fire concurrently",P0,Race Condition
AUTH-FORGOT-001,Forgot Password,Valid registered email,-,"Enter email, submit",PasswordResetSent(message) shown; success feedback,P0,Positive
AUTH-FORGOT-002,Forgot Password,Non-existent email,-,Submit unregistered email,Response should not leak account existence (generic message); verify against actual behavior,P1,Negative
AUTH-FORGOT-003,Forgot Password,Invalid email format,-,Submit malformed email,Client-side validator blocks,P1,Negative
AUTH-FORGOT-004,Forgot Password,Repeated rapid submissions,-,Tap submit 3x fast,Only one request should fire; TOCTOU race applies per F-03,P1,Race Condition
AUTH-FORGOT-005,Forgot Password,Enter key submits form,Valid email typed,Press Enter/Done in email field,Same behavior as tap-submit,P2,Positive
AUTH-KYC-PD-001,KYC Personal Details,Submit valid name/DOB/address,"Authenticated, KYC step 1","Fill form, tap Continue","Expected: SubmitKycPersonalDetailsUseCase invoked, real server response drives navigation. Bug (F-01): currently emits fake KycStepCompleted(step:0) and navigates without calling the real API",P0,Negative (Correctness)
AUTH-KYC-PD-002,KYC Personal Details,DOB under minimum age (18),-,Try to pick a DOB within last 18 years,Date picker lastDate enforces 18+; verify exact boundary (18 years minus 1 day) is blocked,P1,Negative
AUTH-KYC-PD-003,KYC Personal Details,Missing name/address,-,Submit blank fields,Client validators block,P1,Negative
AUTH-KYC-PD-004,KYC Personal Details,Server rejects submitted details,Once real API wired,"Submit, server returns 422","AuthError surfaced on this screen, not silently swallowed",P0,Negative
AUTH-KYC-PD-005,KYC Personal Details,Double-tap Continue,Valid form,Rapid double tap,Expected: single submission once real API is wired. No AuthLoading/KycLoading guard used consistently today (F-11),P1,Race Condition
AUTH-KYC-DOC-001,KYC Document,Upload valid passport image,On document step,"Pick document type + image, tap Continue","Expected: real uploadKycDocument call, wait for server confirmation before advancing. Bug (F-01): fake KycStepCompleted(step:1), file never uploaded",P0,Negative (Correctness)
AUTH-KYC-DOC-002,KYC Document,Oversized image (>10MB),-,Pick an oversized photo,Expected: reject/compress before upload with feedback. Gap (F-06): no client-side size check today,P1,Negative
AUTH-KYC-DOC-003,KYC Document,Unsupported file type,-,Pick a non-image file via gallery,Expected: rejected client-side with clear message. Gap (F-06): no MIME validation today,P1,Negative
AUTH-KYC-DOC-004,KYC Document,No document selected,-,Tap Continue without picking,Blocked with 'please upload your document' snackbar (already implemented),P1,Negative
AUTH-KYC-DOC-005,KYC Document,Switch document type after picking image,Image already picked,"Change ChoiceChip selection, submit","Correct (new) documentType sent, not stale value",P1,Positive
AUTH-KYC-DOC-006,KYC Document,Upload fails mid-transfer (connection drops),Once real API wired,"Start upload, kill network","Error surfaced, user can retry without re-picking image, no partial/corrupt state",P0,Negative
AUTH-KYC-DOC-007,KYC Document,Server rejects document as unreadable/invalid,Once real API wired,Submit blurry/invalid doc,KycModel.rejectionReason surfaced to user with actionable message,P0,Negative
AUTH-KYC-SELFIE-001,KYC Selfie,Take valid front-camera selfie and submit,On selfie step,"Capture selfie, tap Submit",Expected: real upload + server-confirmed status drives success dialog. CRITICAL bug (F-01): currently shows 'Identity Verified' success dialog without ever uploading the selfie or calling the API,P0,Negative (Correctness/Compliance)
AUTH-KYC-SELFIE-002,KYC Selfie,No selfie captured,-,Tap Submit with none picked,Blocked with snackbar,P1,Negative
AUTH-KYC-SELFIE-003,KYC Selfie,Selfie upload server-side liveness/face-match failure,Once real API wired,Submit mismatched/spoofed selfie,"Rejection reason shown, user routed to retry, never told 'verified'",P0,Negative
AUTH-KYC-SELFIE-004,KYC Selfie,Double-tap Submit,Valid selfie picked,Rapid double tap,Expected: single request once real API wired. No AuthLoading/KycLoading guard on this screen today,P1,Race Condition
AUTH-KYC-STATUS-001,KYC Status,Poll status after submission,KYC submitted,Trigger KycStatusPolled,"Expected: real server status (approved/rejected/under_review) reflected. Bug (F-01): hardcoded to always return under_review, never calls GetKycStatusUseCase",P0,Negative (Correctness)
AUTH-KYC-STATUS-002,KYC Status,Status transitions to approved,"Once real API wired, backend approves",Poll status,"User's kycStatus updates app-wide (route guards, home screen) reflecting approval",P0,Positive
AUTH-KYC-STATUS-003,KYC Status,Status transitions to rejected with reason,Once real API wired,Poll status,"rejectionReason shown, user can restart KYC flow",P0,Positive
AUTH-LOGOUT-001,Logout,Standard logout,Authenticated session,Trigger LogoutRequested,Server /logout called; secure storage + cached user cleared; AuthLoggedOut(message); navigates to Login,P0,Positive
AUTH-LOGOUT-002,Logout,Logout while offline,Airplane mode,Trigger logout,"Remote call fails silently (caught per F-14); local storage still cleared; user logged out locally, server session may remain valid (documented limitation)",P0,Negative
AUTH-LOGOUT-003,Logout,Logout with an authenticated request in flight elsewhere,A profile/data fetch is mid-flight using current access token,Trigger logout mid-request,"In-flight request either completes and is discarded, or fails gracefully post-token-clear; no crash; no stale data written after tokens are gone",P0,Race Condition
AUTH-LOGOUT-004,Logout,Double-tap Logout,-,Rapid double tap on logout control,"Expected: only one /logout call and one AuthLoggedOut emission; no guard present today, same risk as F-03",P1,Race Condition
AUTH-LOGOUT-005,Logout,Force-logout via 401-refresh-failure path,Refresh token invalid/expired,"Any authenticated call returns 401, refresh fails","AuthInterceptor._forceLogout clears storage and updates AppRouter directly, bypassing AuthBloc; verify AuthBloc's own state does not desync from the already-redirected router",P0,Negative
AUTH-SESSION-001,Session Restore,Valid token + cached user on cold start,"Previously logged in, app killed and reopened",Launch app,CheckAuthStatusRequested -> AuthAuthenticated(user); skips Login screen,P0,Positive
AUTH-SESSION-002,Session Restore,Token present but no cached user JSON,"Manually delete cached_user pref, keep secure-storage token",Launch app,getUser() returns null -> AuthUnauthenticated; verify lingering token doesn't cause a later request to silently succeed while UI shows logged-out,P1,Negative
AUTH-SESSION-003,Session Restore,No token at all,Fresh install,Launch app,"AuthUnauthenticated, shows Login",P0,Positive
AUTH-SESSION-004,Session Restore,Cached user JSON corrupted/unparseable,Manually corrupt the stored JSON string,Launch app,"Expected: caught and mapped to CacheFailure -> AuthUnauthenticated, not a crash on launch",P0,Negative
AUTH-SESSION-005,Session Restore,Access token expired but refresh token valid,Launch app with expired access token,First authenticated request after launch,AuthInterceptor transparently refreshes on first 401; UX uninterrupted; verify bloc's cached _currentUser/state doesn't desync from the token rotation,P1,Negative
AUTH-SESSION-006,Session Restore,Both tokens expired/invalid,-,"Launch, trigger first API call","401 -> refresh fails -> _forceLogout -> storage cleared, router flips to unauthenticated",P0,Negative
AUTH-TOKEN-001,Token Refresh,Single 401 triggers exactly one refresh,"Access token expired, refresh valid",Make one authenticated request,"One /refresh call, original request retried once with new token and succeeds; authRetried flag prevents infinite loop",P0,Positive
AUTH-TOKEN-002,Token Refresh,Refresh endpoint itself returns 401,Refresh token expired,Trigger refresh path,isRefreshRequest guard prevents recursive refresh attempt; _forceLogout called directly,P0,Negative
AUTH-TOKEN-003,Token Refresh,Refresh response missing accessToken field,Backend returns malformed refresh response,Trigger refresh,"_extractTokens returns null -> _forceLogout, not an uncaught cast error",P0,Negative
AUTH-TOKEN-004,Token Refresh,5 parallel authenticated requests all 401 simultaneously,"Access token just expired, 5 screens/widgets fire requests near-simultaneously",Trigger concurrent requests,"Expected: single in-flight refresh shared/de-duped across all 401s. Bug (F-02): currently fires 5 independent /refresh calls and 5 independent token-writes, risking a race where a rotated refresh token invalidates a still-valid session",P0,Race Condition
AUTH-TOKEN-005,Token Refresh,Refresh succeeds but retried original request itself 401s again,Edge case: token invalidated between refresh and retry,"Trigger refresh, retry fails with 401 again",authRetried:true on the retried request prevents a second refresh loop; error propagates to caller instead of looping,P1,Negative
AUTH-TOKEN-006,Token Refresh,Refresh token rotated (new refresh token returned),Backend returns new refreshToken in response,Trigger refresh,New refresh token persisted (saveRefreshToken); old one no longer usable for subsequent refreshes,P1,Positive
AUTH-RACE-001,Cross-cutting,Double-tap Login within one frame,"On Login screen, slow device/laggy frame simulated",Two taps within ~50ms,Expected: exactly one LoginRequested processed/one network call. Currently likely two due to TOCTOU in F-03,P0,Race Condition
AUTH-RACE-002,Cross-cutting,Double-tap Register,Valid form,Two rapid taps,Exactly one RegisterRequested/one OTP send,P0,Race Condition
AUTH-RACE-003,Cross-cutting,Resend OTP spammed at cooldown 0/1s boundary,Timer at 0/1s boundary,Tap Resend repeatedly across the 0-second transition,Exactly one OtpResendRequested per legitimate window; no double-fire at the boundary tick,P1,Race Condition
AUTH-RACE-004,Cross-cutting,"Navigate away while request in flight, then bloc emits",e.g. leave OTP screen mid-verify via system back,"Trigger request, immediately pop route","No 'emit after close'/setState-after-dispose exceptions; handlers without emit.isDone checks (resendOtp, sendOtp, checkEmailExists, forgotPassword, KYC pollers) must not throw when the listening widget is gone",P0,Race Condition
AUTH-RACE-005,Cross-cutting,Logout fired while a KYC upload is in flight,Mid KycDocumentUploaded/selfie upload,Trigger logout during upload,Tokens cleared before/while upload uses them; upload either aborts cleanly or fails without corrupting the now-logged-out session's local state,P0,Race Condition
AUTH-RACE-006,Cross-cutting,Two devices log in with same account simultaneously,Same credentials used on Device A and Device B within seconds,Both submit login near-simultaneously,"If backend invalidates one session, the 'losing' device must surface a clear 'logged in elsewhere' state via the 401->refresh-fail->force-logout path, not a silent hang",P1,Race Condition
AUTH-RACE-007,Cross-cutting,App resume races with in-flight CheckAuthStatus,"Backgrounded during startup auth check, resumed quickly",Background/foreground rapidly during launch,No duplicate CheckAuthStatusRequested dispatch stacking from a lifecycle observer; single consistent final state,P1,Race Condition
AUTH-RACE-008,Cross-cutting,Rapid back-navigation through multi-step KYC,Mid KYC flow (Selfie -> Document -> Personal Details),Repeated system-back taps,Step indicator and locally-held form state stay consistent; no orphaned/stale image path shown after returning to an already-submitted step,P1,Negative
AUTH-RACE-009,Cross-cutting,SSO OTP verify succeeds then app killed before set-password loads,-,"Verify OTP, kill app immediately after","On relaunch, session must not present as fully authenticated with no password set; must route back into the SSO set-password flow, not strand the user",P0,Race Condition
AUTH-RACE-010,Cross-cutting,"Concurrent email-exists checks for two emails, responses out of order","Type email A, then quickly type email B before A's debounce/response completes","Type A, wait <600ms, type B, wait for both","UI must reflect B's result, not a stale late-arriving A result; verify via the _checkedEmail match check with a deliberately delayed mock",P1,Race Condition
AUTH-RACE-011,Cross-cutting,Set-password double submit combined with _currentUser null,Combine AUTH-SSOPWD-006 and AUTH-SSOPWD-004 conditions,Rapid double-tap Submit with _currentUser null,"Compounded failure from F-03+F-04: both requests may succeed server-side (harmless duplicate) but UI has no guard and no null-check, leaving user stuck",P0,Race Condition
AUTH-RACE-012,Cross-cutting,Bloc-level state bleed between two accounts in one session,"Log in as User A, log out, log in as User B without app restart",Complete full cycle,_currentUser and all bloc-held state fully reset on logout; no residual User A data (name/email/kycStatus) visible during or after User B's session,P0,Negative
