Test Case ID,Module,Test Case Title,Type,Category,Precondition,Test Steps,Expected Result,Priority,Status,Actual Result,Remarks
TC-OTP-002,OTP Verification,Verify with incorrect OTP,Functional,Negative,OTP sent,1. Enter wrong OTP 2. Tap Verify,'Invalid OTP' error shown; user remains on OTP screen,High,Pass,Invalid OTP error shown as snackbar; user stays on OTP screen,
TC-OTP-003,OTP Verification,Verify with expired OTP,Functional,Negative,OTP older than expiry time,1. Wait until OTP expires 2. Enter the old OTP 3. Tap Verify,'OTP expired' error shown; resend option available,High,Pass,Expired OTP server error surfaced; resend option available,Expiry itself is backend-controlled
TC-OTP-004,OTP Verification,Resend OTP,Functional,Positive,On OTP screen,1. Tap Resend OTP 2. Wait for new OTP 3. Enter new OTP,New OTP received and accepted; old OTP invalidated,High,Pass,Resend dispatches resend event for register/login flows; timer restarts,
TC-OTP-005,OTP Verification,Resend OTP cooldown timer,Functional,UI,On OTP screen,1. Tap Resend OTP 2. Observe resend button,Resend disabled during countdown; timer counts down correctly and re-enables,Medium,Pass,30s cooldown countdown; resend disabled until it reaches 0,
TC-OTP-006,OTP Verification,OTP field accepts only digits of correct length,Functional,Negative,On OTP screen,1. Try entering letters/special chars 2. Try entering more digits than allowed,Only numeric input of exact OTP length accepted,Low,Pass,digitsOnly formatter + maxLength 6; Verify disabled until 6 digits entered,
TC-OTP-007,OTP Verification,Multiple wrong OTP attempts,Functional,Security,OTP sent,1. Enter wrong OTP repeatedly (5+ times),Account/OTP temporarily blocked or rate-limited with clear message,Medium,Not Tested,,Rate limiting is backend-side; requires manual/API testing
TC-FP-001,Forgot Password,Request reset with registered email,Functional,Positive,Registered account exists,1. Tap Forgot Password on login 2. Enter registered email 3. Submit,Reset OTP/link sent; confirmation message shown,High,Pass,Reset request hits POST /api/v1/auth/forgot-password; success snackbar shown,Fixed: bloc now calls ForgotPasswordUseCase; endpoint path corrected to /api/v1 prefix
TC-FP-002,Forgot Password,Request reset with unregistered email,Functional,Negative,Email not registered,1. Open forgot password 2. Enter unregistered email 3. Submit,Proper error/info message; no crash,Medium,Pass,Backend 404 message 'No account found with this email address.' shown as error snackbar,Fixed as part of TC-FP-001 wiring
TC-FP-003,Forgot Password,Reset password with valid OTP and new password,Functional,Positive,Reset OTP received,1. Enter OTP 2. Enter new password and confirm 3. Submit 4. Login with new password,Password updated; login works with new password only,High,Fail,Backend sends a reset LINK via email; no in-app OTP + new password flow exists,Reset completes outside the app via emailed link
TC-FP-004,Forgot Password,Old password no longer works after reset,Functional,Negative,Password was reset,1. Reset password successfully 2. Try login with old password,Login fails with invalid credentials error,High,Not Tested,,"Requires completing reset via emailed link, then manual login test"
TC-KYC-001,KYC,Submit personal details with valid data,Functional,Positive,Vendor registered and logged in,1. Open KYC screen 2. Fill personal details (name/DOB/address etc.) 3. Submit,Details saved; user moves to next KYC step,High,Fail,No personal details step; KYC screen is document upload only,kyc_screen.dart has no name/DOB/address form
TC-KYC-002,KYC,Upload valid ID document,Functional,Positive,On KYC document step,1. Tap upload document 2. Pick clear image/PDF of ID from gallery or camera 3. Submit,Document uploads successfully with progress indicator; preview shown,High,Pass,Camera/gallery/PDF upload via UploadService with document preview tile,
TC-KYC-003,KYC,Upload oversized or invalid file type,Functional,Negative,On KYC document step,1. Attempt to upload very large file or unsupported format,Clear error about size/type limits; upload rejected gracefully,Medium,Fail,No client-side file size/type validation; backend error would surface raw,upload_service.dart has no size/type limits
TC-KYC-004,KYC,Capture and upload selfie,Functional,Positive,Camera permission available,1. Open selfie step 2. Capture selfie via camera 3. Submit,Selfie uploaded successfully; KYC status updates,High,Fail,No selfie capture step implemented,
TC-KYC-005,KYC,Deny camera/gallery permission,Functional,Negative,Permissions not granted,1. Deny camera/photo permission when prompted 2. Try to upload/capture,App shows guidance to enable permission; no crash,High,Pass,PermissionHelper shows guidance snackbar and opens app settings; no crash,
TC-KYC-006,KYC,KYC upload with network interruption,Functional,Edge,Upload in progress,1. Start document upload 2. Turn off internet mid-upload,Upload fails with retry option; no corrupt state; user can retry,Medium,Not Tested,,Requires manual device testing (kill network mid-upload)
TC-KYC-007,KYC,Resume incomplete KYC after logout/login,Functional,Edge,KYC partially completed,1. Complete step 1 of KYC 2. Logout 3. Login again 4. Open KYC,User resumes from correct pending step; completed data retained,Medium,Fail,Unsubmitted uploaded docs held in in-memory list; lost on logout,Also: non-approved vendors force-logged-out on every restart (auth_bloc.dart:105)
TC-KYC-008,KYC,KYC status reflection,Functional,Positive,KYC submitted,1. Submit full KYC 2. Check profile/dashboard KYC status,Status shows Pending/Under Review/Approved as per backend state,Medium,Partial,Profile header shows real backend KYC status badge,KycStatusPolled handler hardcodes 'under_review' (auth_bloc.dart:274)
TC-PRD-001,Products,View product list,Functional,Positive,Vendor logged in with products,1. Navigate to products screen,"All vendor products listed with image, name, price; loads without error",High,Pass,Product list loads from /products/my-products with loading/error states,
TC-PRD-002,Products,Empty product list state,Functional,UI,Vendor has no products,1. Navigate to products screen with new account,Friendly empty state with 'Add product' call to action; no error/blank screen,Medium,Partial,Empty state shows icon + 'No products found',No 'Add product' call-to-action in empty state
TC-PRD-003,Products,Add product with valid details,Functional,Positive,Vendor logged in,"1. Tap Add Product 2. Fill name, price, description, category 3. Upload product image 4. Save",Product created and appears in list immediately,High,Pass,Multi-step add-product wizard creates product via API; appears in list,
TC-PRD-004,Products,Add product with missing mandatory fields,Functional,Negative,On add product screen,1. Leave name/price empty 2. Tap Save,Validation errors shown per field; product not created,High,Pass,Per-step form validators block save on missing mandatory fields,
TC-PRD-005,Products,Add product with invalid price,Functional,Negative,On add product screen,"1. Enter negative price, zero, or non-numeric value 2. Save",Validation error; product not saved,Medium,Partial,Main pricing step rejects zero/negative/non-numeric,Variant pricing step only checks numeric; accepts 0 and negatives (pricing_stock_step.dart:309)
TC-PRD-006,Products,Edit existing product,Functional,Positive,Product exists,1. Open a product 2. Edit fields (name/price/image) 3. Save,Changes saved and reflected in list and detail view,High,Pass,Edit route opens wizard with productId; updateProduct API wired,
TC-PRD-007,Products,Delete product,Functional,Positive,Product exists,1. Open product options 2. Tap Delete 3. Confirm,Product removed from list; confirmation dialog shown before delete,High,Fail,No product delete feature; only media delete inside edit wizard,No delete endpoint call or UI for products
TC-PRD-008,Products,Product image upload failure handling,Functional,Negative,Slow/broken network,1. Add product with image on poor network,Upload error handled gracefully with retry; form data not lost,Medium,Not Tested,,Requires manual device testing on poor network
TC-PRD-009,Products,Product list pagination/scrolling,Functional,Positive,Vendor has many products (20+),1. Open products list 2. Scroll to bottom repeatedly,More products load smoothly (pagination/infinite scroll); no duplicates,Medium,Fail,No pagination/infinite scroll; all products loaded in a single call,vendor_products_cubit.dart loads everything at once
TC-PRD-010,Products,Pull to refresh product list,Functional,UI,On product list,1. Add product from another session/device 2. Pull down to refresh,List refreshes and shows latest data,Low,Fail,No RefreshIndicator on products list; only error-state retry button,
TC-PRD-011,Products,Search/filter products,Functional,Positive,Multiple products exist,1. Enter search term or apply filter,Only matching products shown; clearing search restores full list,Medium,Partial,Published/Unpublished filter works and clears correctly,Search icon is a no-op: onSearchTap: () {}
TC-ORD-001,Orders,View order list,Functional,Positive,Vendor has orders,1. Navigate to orders screen,"Orders listed with order number, customer, amount, status, date",High,Pass,"Orders load from vendor orders API with order number, amount, status, date",
TC-ORD-002,Orders,View order detail,Functional,Positive,Order exists,1. Tap an order from the list,"Full detail shown: items, quantities, prices, totals, customer info, status",High,Pass,"Detail screen shows items, quantities, amounts, customer info, status",
TC-ORD-003,Orders,Update order status,Functional,Positive,Order in updatable state,1. Open order 2. Change status (e.g. Accept/Processing/Completed) 3. Confirm,Status updates on server and reflects in list and detail views,High,Pass,Status sheet -> updateOrderStatus API -> list refreshed,
TC-ORD-004,Orders,Filter orders by status,Functional,Positive,Orders in multiple statuses exist,1. Apply status filter (Pending/Completed/Cancelled),Only orders of selected status shown,Medium,Pass,Status tabs + date range chips filter the list,
TC-ORD-005,Orders,Empty orders state,Functional,UI,No orders yet,1. Open orders screen with new account,Friendly empty state shown; no error,Low,Pass,'No orders found' empty state with pull-to-refresh; no error,
TC-ORD-006,Orders,New order appears after refresh,Functional,Positive,New order placed by customer,1. Customer places order 2. Vendor refreshes order list,New order visible with correct details and Pending status,High,Pass,Pull-to-refresh refetches orders and stats,
TC-ORD-007,Orders,Order amount calculations,Functional,Positive,Order with multiple items,"1. Open order detail 2. Verify item totals, taxes/fees, grand total",All amounts calculated and displayed correctly matching backend,High,Pass,Subtotal/Tax/Total rows rendered from backend values,Verify actual amounts against backend manually
TC-ORD-008,Orders,Cancel order handling,Functional,Negative,Order in cancellable state,1. Cancel an order 2. Try to update the cancelled order,Cancelled order status is final; further updates blocked with message,Medium,Fail,All statuses always selectable; no client-side guard for cancelled orders,Backend rejection shows raw 'Failed to update status: $e' text
TC-PROF-001,Profile,View profile details,Functional,Positive,Vendor logged in,1. Navigate to profile screen,"Correct vendor details displayed (name, email, phone, shop info, KYC status)",High,Pass,"Profile API renders shop info, contact, KYC badge, wallet QR, balances",
TC-PROF-002,Profile,Edit profile with valid data,Functional,Positive,On profile screen,1. Tap edit 2. Update name/phone/shop details 3. Save,Changes saved and displayed immediately; success message shown,High,Fail,Profile screen is view-only; no edit functionality,more_screen.dart has no edit UI
TC-PROF-003,Profile,Edit profile with invalid data,Functional,Negative,On edit profile,1. Enter invalid phone/empty mandatory field 2. Save,Validation errors shown; profile not updated,Medium,Fail,Not applicable in current build; no edit form exists to validate,
TC-PROF-004,Profile,Change profile picture,Functional,Positive,On profile screen,1. Tap profile image 2. Pick from gallery or camera 3. Confirm,New image uploads and displays; persists after app restart,Medium,Fail,No profile picture support; avatar is shop-name initial only,
TC-PROF-005,Profile,Change password from profile,Functional,Positive,Vendor logged in,1. Open change password 2. Enter current + new password 3. Save 4. Re-login with new password,Password changed; old password invalid; new one works,High,Fail,No change-password feature anywhere in the app,
TC-PROF-006,Profile,Logout,Functional,Positive,Vendor logged in,1. Tap Logout 2. Confirm,Session cleared; redirected to login; back button does not return to logged-in screens,High,Pass,Logout clears session and router redirects to login,"No confirmation dialog; logout button lives on dashboard app bar, not profile"
TC-PROF-007,Profile,Logout clears secure storage,Functional,Security,Vendor logged in,1. Logout 2. Relaunch app,App opens on login screen; no cached user data accessible,High,Pass,clearAll wipes secure storage tokens + cached user/vendor prefs,
TC-NAV-001,Navigation/General,Route guard for protected screens,Functional,Security,User not logged in,"1. Without login, attempt to deep-link/navigate to dashboard or products",User redirected to login; protected screens not accessible,High,Pass,RouteGuard redirects unauthenticated users to login for protected routes,
TC-NAV-002,Navigation/General,Back button behavior,Functional,UI,User logged in,1. Navigate through several screens 2. Use system back button repeatedly,Back navigation follows logical order; app exits only from home with no crash,Medium,Not Tested,,Requires manual device testing
TC-NAV-003,Navigation/General,Deep state after backgrounding,Functional,Edge,App in use,1. Open any form mid-entry 2. Background app for 5+ minutes 3. Return,App restores state or recovers gracefully; no crash or data corruption,Medium,Not Tested,,Requires manual device testing
TC-NF-PERF-001,Non-Functional - Performance,App cold start time,Non-Functional,Performance,App installed,1. Kill app 2. Launch and time until home/login is interactive,App becomes interactive within ~3 seconds on a mid-range device,High,Not Tested,,Requires device measurement
TC-NF-PERF-002,Non-Functional - Performance,Screen load time for lists,Non-Functional,Performance,Data exists,1. Open products and orders lists 2. Measure load time,Lists render within ~2 seconds on normal 4G network,Medium,Not Tested,,Requires device measurement
TC-NF-PERF-003,Non-Functional - Performance,Scrolling smoothness,Non-Functional,Performance,Long lists exist,1. Scroll product/order lists rapidly,"No jank, frame drops, or image flickering; smooth 60fps feel",Medium,Not Tested,,Requires device measurement
TC-NF-PERF-004,Non-Functional - Performance,Image upload performance,Non-Functional,Performance,Normal network,1. Upload a ~5MB image for product/KYC,Upload completes in reasonable time with progress indicator; app stays responsive,Medium,Not Tested,,Requires device measurement
TC-NF-PERF-005,Non-Functional - Performance,Memory usage during extended use,Non-Functional,Performance,App running,1. Use app continuously for 30 minutes across all modules,"No excessive memory growth, overheating, or OS-killed sessions",Low,Not Tested,,Requires device measurement
TC-NF-SEC-001,Non-Functional - Security,Token stored securely,Non-Functional,Security,Vendor logged in,1. Inspect app storage (rooted device/backup) for tokens,Tokens stored in secure storage (Keychain/Keystore); not in plain SharedPreferences,High,Pass,Tokens stored via flutter_secure_storage (Keychain/Keystore),User profile JSON is cached in plain SharedPreferences (no tokens in it)
TC-NF-SEC-002,Non-Functional - Security,API calls use HTTPS,Non-Functional,Security,Proxy tool available,1. Monitor app traffic via proxy,All API calls over HTTPS; no sensitive data in URLs,High,Partial,Prod and staging use HTTPS,Dev flavor uses plain http://13.159.7.199:5001 (main_dev.dart)
TC-NF-SEC-003,Non-Functional - Security,Sensitive data not logged,Non-Functional,Security,Debug/console access,1. Perform login/KYC 2. Check device logs,"No passwords, tokens, or OTPs printed in logs",High,Partial,Logging disabled in prod flavor,Dev/staging log full request bodies incl. passwords/OTPs via PrettyDioLogger
TC-NF-SEC-004,Non-Functional - Security,Session expiry handling,Non-Functional,Security,Token expired server-side,1. Invalidate session from backend 2. Perform action in app,App logs user out gracefully and redirects to login,High,Pass,Server-side 401 triggers graceful auto-logout and redirect to login,
TC-NF-SEC-005,Non-Functional - Security,Password field masking,Non-Functional,Security,Any password field,1. Check password/OTP fields across app,Masked by default; no autofill of sensitive values into wrong fields,Medium,Pass,Password fields obscured by default; OTP input field is hidden,
TC-NF-USA-001,Non-Functional - Usability,Consistent error messages,Non-Functional,Usability,Any module,1. Trigger various errors (network/validation/server),Messages are human-readable and consistent; no raw exception/JSON shown to user,Medium,Partial,Auth flows show friendly mapped messages,"Products/dashboard/orders interpolate raw exceptions into UI, e.g. 'Failed to load products: $e'"
TC-NF-USA-002,Non-Functional - Usability,Loading indicators on all async actions,Non-Functional,Usability,Any module,1. Perform actions that call APIs,Every network action shows a loader/disabled state; user never guesses,Medium,Pass,"Loaders/disabled states present on auth, lists, dashboard, uploads",
TC-NF-USA-003,Non-Functional - Usability,Font/label readability and truncation,Non-Functional,Usability,Any screen,1. Review all screens including long product names and large device fonts,"No overlapping text, clipped labels, or unreadable contrast",Low,Not Tested,,Requires visual review on device
TC-NF-USA-004,Non-Functional - Usability,Keyboard behavior on forms,Non-Functional,Usability,Any form,1. Focus inputs on login/register/product forms,Correct keyboard type per field; keyboard doesn't cover active input; next/done works,Medium,Pass,keyboardType set per field; next/done focus chaining wired,Confirm keyboard overlap behavior on device
TC-NF-COM-001,Non-Functional - Compatibility,Android version compatibility,Non-Functional,Compatibility,Test devices available,1. Install and smoke test on min supported and latest Android versions,App installs and core flows work on all supported versions,High,Not Tested,,Requires physical/emulated devices
TC-NF-COM-002,Non-Functional - Compatibility,iOS version compatibility,Non-Functional,Compatibility,Test devices available,1. Install and smoke test on min supported and latest iOS versions,App installs and core flows work on all supported versions,High,Not Tested,,Requires physical/emulated devices
TC-NF-COM-003,Non-Functional - Compatibility,Screen size responsiveness,Non-Functional,Compatibility,Small and large devices,1. Run app on small phone and large phone/tablet,Layouts adapt; no cut-off buttons or unusable screens,Medium,Not Tested,,Requires physical/emulated devices
TC-NF-COM-004,Non-Functional - Compatibility,Orientation handling,Non-Functional,Compatibility,Any screen,1. Rotate device on key screens (if rotation enabled),Layout adapts or rotation locked intentionally; no crash or data loss,Low,Not Tested,,Requires physical/emulated devices
TC-NF-NET-001,Non-Functional - Network,Behavior on slow network (3G),Non-Functional,Reliability,Network throttled,1. Throttle to 3G speeds 2. Use core flows (login/products/orders),App remains usable with loaders and timeouts handled; no crash,High,Not Tested,,Requires throttled-network device testing
TC-NF-NET-002,Non-Functional - Network,Recovery after network loss,Non-Functional,Reliability,App in use,1. Lose connection mid-use 2. Restore connection 3. Retry action,App recovers without restart; retry succeeds,High,Pass,Retry buttons on all error states; no restart needed to recover,Confirm recovery behavior on device
TC-NF-NET-003,Non-Functional - Network,Server error (5xx) handling,Non-Functional,Reliability,Backend returns errors,1. Trigger/simulate server 500 on any API,Friendly error shown; app stable; retry possible,Medium,Partial,Auth flows show friendly server-error message; app stays stable,Product/dashboard/order screens display raw error text on 5xx
TC-NF-REL-001,Non-Functional - Reliability,Crash-free session testing,Non-Functional,Reliability,Full app access,1. Execute all functional test cases in one session,Zero crashes or ANRs during the full pass,High,Not Tested,,Requires full manual regression session
TC-NF-REL-002,Non-Functional - Reliability,Data consistency across restarts,Non-Functional,Reliability,Data created in app,1. Create product / update profile 2. Kill and relaunch app,All saved data persists and matches server state,High,Not Tested,,Requires manual device testing
