Test Case ID,Module,Sub-Module / Feature,Test Case Title,Test Type,Priority,Preconditions,Test Steps,Test Data,Expected Result
TC-SEARCH-003,Search,Product Search,Search debounce/partial input,Functional - Positive,Low,On Search,"1. Type characters gradually","Keyword: ph -> pho -> phone","Results update appropriately; no excessive API calls (debounced)"
TC-SEARCH-004,Search,Product Search,Clear search,Functional - Positive,Low,Search results shown,"1. Tap clear (x) in search field","N/A","Field clears and results reset to default state"
TC-SEARCH-005,Search,Product Search,Special characters in search,Functional - Negative,Low,On Search,"1. Enter special characters/emoji","Keyword: @#$%","App handles input gracefully without crash or injection issues"
TC-CART-001,Cart,View Cart,View cart with items,Functional - Positive,High,Items added to cart,"1. Open Cart","N/A","All added items shown with image, name, unit price, quantity, subtotal and total"
TC-CART-002,Cart,Update Quantity,Increase item quantity,Functional - Positive,High,Item in cart,"1. Tap + on an item","N/A","Quantity increments; line total and cart total recalculate via /api/v1/cart/items"
TC-CART-003,Cart,Update Quantity,Decrease quantity to minimum,Functional - Positive,Medium,Item qty at 1,"1. Tap - when qty is 1","N/A","Item is removed or blocked from going below 1 (per design), total updates"
TC-CART-004,Cart,Remove Item,Remove single item,Functional - Positive,High,Item in cart,"1. Remove/swipe-delete an item","N/A","Item removed from cart; total updates; badge decreases"
TC-CART-005,Cart,Clear Cart,Clear entire cart,Functional - Positive,Medium,Multiple items in cart,"1. Tap Clear Cart; 2. Confirm","N/A","All items removed via /api/v1/cart/clear; empty cart state shown"
TC-CART-006,Cart,Empty Cart,View empty cart,Functional - Negative,Low,No items in cart,"1. Open Cart with no items","N/A","Empty cart illustration/message shown; checkout disabled"
TC-CART-007,Cart,Persistence,Cart persistence across sessions,Functional - Positive,Medium,Items in cart and logged in,"1. Add items; 2. Kill and reopen app; 3. Open cart","N/A","Cart items persist for the logged-in user"
TC-CART-008,Cart,Stock Sync,Cart item goes out of stock,Functional - Negative,Medium,Item in cart becomes out of stock server-side,"1. Open cart after stock change","N/A","Out-of-stock item flagged; checkout blocked until resolved"
TC-CHK-001,Checkout,Address Selection,Proceed to checkout with saved address,Functional - Positive,High,Cart has items and address saved,"1. Tap Checkout; 2. Select delivery address; 3. Continue","N/A","Checkout summary shows selected address, items and totals"
TC-CHK-002,Checkout,Address Selection,Checkout without any saved address,Functional - Negative,High,No saved address,"1. Tap Checkout","N/A","User prompted to add an address before continuing"
TC-CHK-003,Checkout,Order Placement,Place order successfully,Functional - Positive,High,Valid cart, address, payment method,"1. Review summary; 2. Confirm payment method; 3. Place order","N/A","Order created via /api/v1/checkout and /api/v1/orders; success screen and order id shown; cart cleared"
TC-CHK-004,Checkout,Order Placement,Place order with insufficient wallet balance,Functional - Negative,High,Wallet balance less than order total,"1. Choose wallet payment; 2. Place order","N/A","Order is blocked with insufficient-balance message; no order created"
TC-CHK-005,Checkout,Order Placement,Network failure during order placement,Functional - Negative,High,On checkout confirm,"1. Disable network at moment of placing order","N/A","Error handled gracefully; no duplicate order; user can retry"
TC-ORD-001,Orders,Order List,View my orders,Functional - Positive,High,User has past orders,"1. Open My Orders","N/A","List of orders with status, date, total shown newest-first"
TC-ORD-002,Orders,Order List,Empty orders state,Functional - Negative,Low,No orders,"1. Open My Orders with no history","N/A","Empty-state message displayed"
TC-ORD-003,Orders,Order Details,View order details,Functional - Positive,High,Order exists,"1. Tap an order","N/A","Order detail shows items, quantities, prices, status timeline, delivery address, totals"
TC-ORD-004,Orders,Order Status,Order status accuracy,Functional - Positive,Medium,Order in a given state,"1. Compare app status with backend status","N/A","Displayed status matches backend (Placed/Processing/Shipped/Delivered/Cancelled)"
TC-ORD-005,Orders,Order Details,Reorder / view invoice,Functional - Positive,Low,Completed order,"1. Open order; 2. Use invoice/reorder action if available","N/A","Invoice opens or reorder adds items to cart correctly"
TC-PAY-001,Payment,Review Payment,Review payment before confirming,Functional - Positive,High,At payment step,"1. Reach Review Payment screen","N/A","Correct amount, payee/order details and payment method displayed"
TC-PAY-002,Payment,Payment Success,Successful payment confirmation,Functional - Positive,High,Valid payment,"1. Confirm payment","N/A","Payment success screen shown with reference/amount; balances and order update"
TC-PAY-003,Payment,Payment Failure,Handle failed payment,Functional - Negative,High,Payment declined/error,"1. Trigger a failing payment","N/A","Failure message shown; amount not deducted; user can retry"
TC-PAY-004,Payment,Double Submit,Prevent double payment,Functional - Negative,High,On payment confirm,"1. Rapidly tap Confirm/Pay multiple times","N/A","Only one transaction is processed; button disabled after first tap"
TC-SCAN-001,Scanner,QR Scan,Scan a valid payment QR code,Functional - Positive,High,Camera permission granted,"1. Open Scanner; 2. Point at a valid Bingo Pay QR","Valid encrypted QR","QR is decoded; payment/review screen opens with correct payee details"
TC-SCAN-002,Scanner,QR Scan,Scan an invalid/foreign QR,Functional - Negative,High,On Scanner,"1. Scan a non-Bingo/invalid QR","Random QR","Error message shown; no payment initiated"
TC-SCAN-003,Scanner,QR Scan,Scan from gallery image,Functional - Positive,Medium,On Scanner,"1. Tap gallery/upload; 2. Select an image containing a QR","QR image","QR is read from the image and processed correctly"
TC-SCAN-004,Scanner,Permission,Camera permission denied,Functional - Negative,High,Camera permission denied,"1. Open Scanner with permission denied","N/A","App shows permission prompt/settings guidance; no crash"
TC-SCAN-005,Scanner,Payment,Complete balance operation payment,Functional - Positive,High,Valid QR scanned and sufficient balance,"1. Scan QR; 2. Enter/confirm amount; 3. Confirm payment","Amount within balance","Payment succeeds via balance/operation endpoint; success screen shown"
TC-SCAN-006,Scanner,Payment,Payment amount exceeds balance,Functional - Negative,High,Insufficient balance,"1. Scan QR; 2. Enter amount greater than balance; 3. Confirm","Amount > balance","Transaction blocked with insufficient-balance error"
TC-SCAN-007,Scanner,QR Scan,Duplicate scan prevention,Functional - Negative,Medium,On Scanner,"1. Hold a QR steady so it is detected repeatedly","N/A","Only first detection is processed; no multiple triggers"
TC-WAL-001,Wallet,Balance,View wallet balance,Functional - Positive,High,Logged in,"1. Open Wallet","N/A","Current balance is shown accurately matching backend"
TC-WAL-002,Wallet,Transactions,View wallet transaction history,Functional - Positive,High,User has wallet activity,"1. Open Wallet; 2. View history","N/A","Credits and debits listed with amount, date and description"
TC-WAL-003,Wallet,Balance,Balance after a payment,Functional - Positive,High,Payment just made,"1. Make a payment; 2. Reopen Wallet","N/A","Balance reflects the deducted amount correctly"
TC-WAL-004,Wallet,Empty State,No wallet transactions,Functional - Negative,Low,New user,"1. Open Wallet with no activity","N/A","Empty state shown; balance displays 0.00 with correct currency"
TC-TXN-001,Transactions,History,View transaction list,Functional - Positive,High,User has transactions,"1. Open Transactions","N/A","Transactions load from /api/v1/transactions with type, amount, status, date"
TC-TXN-002,Transactions,Details,View transaction detail,Functional - Positive,Medium,Transaction exists,"1. Tap a transaction","N/A","Detail shows full breakdown, reference id, status and timestamp"
TC-TXN-003,Transactions,Filtering,Filter/sort transactions,Functional - Positive,Low,Multiple transactions,"1. Apply filter/sort (date/type) if available","N/A","List updates according to selected filter/sort"
TC-TXN-004,Transactions,Empty State,No transactions,Functional - Negative,Low,New user,"1. Open Transactions with none","N/A","Empty-state message displayed"
TC-TXN-005,Transactions,Pagination,Load more on scroll,Functional - Positive,Medium,Many transactions,"1. Scroll to bottom of list","N/A","Next page loads (pagination/infinite scroll) without duplicates"
TC-WISH-001,Wishlist,View,View wishlist items,Functional - Positive,High,Items wishlisted,"1. Open Wishlist","N/A","All wishlisted products shown with image, name, price"
TC-WISH-002,Wishlist,Remove,Remove item from wishlist,Functional - Positive,Medium,Item in wishlist,"1. Tap remove/heart on an item","N/A","Item removed from wishlist immediately"
TC-WISH-003,Wishlist,Add to Cart,Move wishlist item to cart,Functional - Positive,Medium,Item in wishlist,"1. Tap Add to Cart from wishlist","N/A","Item added to cart; badge updates"
TC-WISH-004,Wishlist,Empty State,Empty wishlist,Functional - Negative,Low,No wishlist items,"1. Open Wishlist with none","N/A","Empty-state message shown"
TC-WISH-005,Wishlist,Sync,Wishlist persistence,Functional - Positive,Medium,Item wishlisted,"1. Add to wishlist; 2. Relaunch app","N/A","Wishlist persists for the user across sessions"
TC-ADDR-001,Address,Add Address,Add a new valid address,Functional - Positive,High,On Address list,"1. Tap Add Address; 2. Fill all required fields with valid data; 3. Save","Valid address details","Address saved and appears in the address list"
TC-ADDR-002,Address,Add Address,Add address with missing required fields,Functional - Negative,High,On add address form,"1. Leave required fields blank; 2. Save","(blank required fields)","Validation errors shown; address not saved"
TC-ADDR-003,Address,Edit Address,Edit an existing address,Functional - Positive,High,Address exists,"1. Open an address; 2. Modify fields; 3. Save","Updated details","Changes saved and reflected in the list"
TC-ADDR-004,Address,Delete Address,Delete an address,Functional - Positive,Medium,Address exists,"1. Delete an address; 2. Confirm","N/A","Address removed from list"
TC-ADDR-005,Address,Default Address,Set default address,Functional - Positive,Medium,Multiple addresses,"1. Mark an address as default","N/A","Selected address becomes default and is preselected at checkout"
TC-ADDR-006,Address,Validation,Invalid postal/phone format,Functional - Negative,Medium,On add/edit address,"1. Enter invalid postal code/phone; 2. Save","Postal: abc, Phone: 123","Field-level validation errors shown"
TC-ACC-001,Account,Profile,View profile details,Functional - Positive,High,Logged in,"1. Open Account/Profile","N/A","Correct user name, email and profile info shown from /api/v1/auth/bingold/profile"
TC-ACC-002,Account,Profile,Edit profile,Functional - Positive,High,On Profile,"1. Edit editable fields; 2. Save","Updated name","Profile updates successfully and persists"
TC-ACC-003,Account,Menu,Account menu navigation,Functional - Positive,Medium,On Account,"1. Tap each menu item (Orders, Wishlist, Addresses, Help, etc.)","N/A","Each item navigates to the correct screen"
TC-ACC-004,Account,Help & Support,Open Help & Support,Functional - Positive,Medium,On Account,"1. Tap Help & Support","N/A","Help & Support screen opens with support content/contact options"
TC-ACC-005,Account,Help & Support,Contact/support actions,Functional - Positive,Low,On Help & Support,"1. Tap available contact actions (email/phone/chat)","N/A","Corresponding action launches (mail/dialer) correctly"
TC-ACC-006,Account,Referral,View referral details,Functional - Positive,Low,Logged in,"1. Open Refer section","N/A","Referral code/link shown and shareable"
TC-NFR-PERF-001,Non-Functional,Performance,App cold start time,Non-Functional - Performance,High,App installed,"1. Force stop app; 2. Launch and measure time to interactive Home","N/A","App becomes interactive within acceptable time (e.g. under 3-4s on mid-range device)"
TC-NFR-PERF-002,Non-Functional,Performance,Screen navigation responsiveness,Non-Functional - Performance,Medium,Logged in,"1. Navigate rapidly across screens","N/A","Transitions are smooth (no janky frames >16ms sustained); no ANRs"
TC-NFR-PERF-003,Non-Functional,Performance,Large list scrolling,Non-Functional - Performance,Medium,Long product/transaction list,"1. Scroll a long list quickly","N/A","Scrolling stays smooth; images lazy-load; no memory spikes/crashes"
TC-NFR-PERF-004,Non-Functional,Performance,Image loading and caching,Non-Functional - Performance,Medium,Product images present,"1. Load product images; 2. Revisit same screen","N/A","Images load progressively and are cached on revisit (no full reload)"
TC-NFR-SEC-001,Non-Functional,Security,Secure token storage,Non-Functional - Security,High,Logged in,"1. Inspect local storage for tokens","N/A","Access/refresh tokens are stored securely (encrypted/secure storage), not in plain text"
TC-NFR-SEC-002,Non-Functional,Security,No sensitive data in logs,Non-Functional - Security,High,Debug/release build,"1. Monitor logs during auth and payment","N/A","No passwords, OTPs, tokens or full card/payment data appear in logs"
TC-NFR-SEC-003,Non-Functional,Security,HTTPS enforced,Non-Functional - Security,High,Network monitoring,"1. Proxy the app traffic","N/A","All API traffic uses HTTPS/TLS; no cleartext requests"
TC-NFR-SEC-004,Non-Functional,Security,Session expiry and re-auth,Non-Functional - Security,High,Expired refresh token,"1. Let refresh token expire; 2. Perform an action","N/A","User is forced to re-login; stale session not usable"
TC-NFR-SEC-005,Non-Functional,Security,Input sanitization/injection,Non-Functional - Security,Medium,On text inputs,"1. Enter SQL/script-like payloads in fields","Payload: ' OR 1=1; <script>","Inputs are safely handled; no injection or crash"
TC-NFR-SEC-006,Non-Functional,Security,Screenshot/background masking on sensitive screens,Non-Functional - Security,Low,On payment/wallet screen,"1. Background the app / take screenshot","N/A","Sensitive screens obscure content in app switcher (if required by policy)"
TC-NFR-USA-001,Non-Functional,Usability,UI consistency,Non-Functional - Usability,Medium,Across app,"1. Review fonts, colors, spacing, buttons across screens","N/A","Consistent design language, theme colors and typography throughout"
TC-NFR-USA-002,Non-Functional,Usability,Error message clarity,Non-Functional - Usability,Medium,Trigger various errors,"1. Cause validation/API errors","N/A","Messages are clear, user-friendly and actionable (not raw stack traces)"
TC-NFR-USA-003,Non-Functional,Usability,Loading indicators,Non-Functional - Usability,Medium,Async actions,"1. Trigger network calls","N/A","Loading states/spinners shown during waits; buttons disabled to prevent double action"
TC-NFR-USA-004,Non-Functional,Usability,Back navigation behavior,Non-Functional - Usability,Medium,Deep in navigation stack,"1. Use device/app back button on various screens","N/A","Back navigates logically; no unexpected exits or loops; unsaved-change prompts where relevant"
TC-NFR-USA-005,Non-Functional,Accessibility,Font scaling / dynamic type,Non-Functional - Accessibility,Low,Device large font setting,"1. Increase system font size; 2. Open key screens","N/A","Text scales without clipping/overlap; layouts remain usable"
TC-NFR-USA-006,Non-Functional,Accessibility,Screen reader support,Non-Functional - Accessibility,Low,TalkBack/VoiceOver on,"1. Navigate key flows with screen reader","N/A","Interactive elements have meaningful labels and are reachable"
TC-NFR-COMP-001,Non-Functional,Compatibility,Multiple screen sizes,Non-Functional - Compatibility,Medium,Various devices,"1. Run app on small, medium and large/tablet screens","N/A","Layouts adapt correctly (Sizer/responsive) without overflow or clipping"
TC-NFR-COMP-002,Non-Functional,Compatibility,OS version coverage,Non-Functional - Compatibility,Medium,Range of OS versions,"1. Install on min supported and latest Android/iOS versions","N/A","App installs and core flows work across supported OS versions"
TC-NFR-COMP-003,Non-Functional,Compatibility,Orientation handling,Non-Functional - Compatibility,Low,On key screens,"1. Rotate device (if rotation supported)","N/A","UI adapts or remains locked per design without breaking"
TC-NFR-COMP-004,Non-Functional,Compatibility,Light/Dark theme,Non-Functional - Compatibility,Low,Device theme toggle,"1. Switch between light and dark mode","N/A","App renders correctly in the supported theme(s) with readable contrast"
TC-NFR-NET-001,Non-Functional,Network,No internet connectivity,Non-Functional - Reliability,High,Airplane mode,"1. Disable network; 2. Attempt data-driven actions","N/A","Clear offline/error message shown; graceful retry; no crash"
TC-NFR-NET-002,Non-Functional,Network,Slow / intermittent network,Non-Functional - Reliability,High,Throttled network,"1. Throttle to 2G/3G; 2. Perform key flows","N/A","Timeouts handled; loading states persist; user can retry without data corruption"
TC-NFR-NET-003,Non-Functional,Network,Reconnect recovery,Non-Functional - Reliability,Medium,Network drops then returns,"1. Drop network mid-action; 2. Restore network","N/A","App recovers and can complete/retry the action; no duplicate submissions"
TC-NFR-NET-004,Non-Functional,Network,API error/500 handling,Non-Functional - Reliability,High,Server returns error,"1. Force a 500/timeout response","N/A","User-friendly error shown; app remains stable"
TC-NFR-REL-001,Non-Functional,Reliability,App backgrounding and resume,Non-Functional - Reliability,Medium,In middle of a flow,"1. Background the app for a while; 2. Resume","N/A","State is preserved or safely restored; no crash on resume"
TC-NFR-REL-002,Non-Functional,Reliability,Interruption handling (call/notification),Non-Functional - Reliability,Medium,During payment/scan,"1. Receive a call/notification mid-flow","N/A","Flow pauses safely and resumes; no data loss or duplicate charge"
TC-NFR-REL-003,Non-Functional,Reliability,Memory/battery under prolonged use,Non-Functional - Reliability,Low,Extended session,"1. Use app continuously for a long session","N/A","No excessive memory growth/leaks, overheating or battery drain; no crash"
TC-NFR-DATA-001,Non-Functional,Data Integrity,Currency and amount formatting,Non-Functional - Data Integrity,High,Amounts shown app-wide,"1. Review amounts in cart, wallet, orders, payments","N/A","Amounts use consistent currency symbol, decimals and rounding everywhere"
TC-NFR-DATA-002,Non-Functional,Data Integrity,Date/time and timezone,Non-Functional - Data Integrity,Medium,Timestamps shown,"1. Review order/transaction timestamps","N/A","Dates/times are correct for user's locale/timezone and consistently formatted"
TC-NFR-DATA-003,Non-Functional,Data Integrity,Cart/order total accuracy,Non-Functional - Data Integrity,High,Cart with multiple items,"1. Sum item totals manually; 2. Compare with displayed total","N/A","Displayed subtotal, taxes/fees and grand total are mathematically correct"
